timestamp,method,projections,time,rank,matrix_size,true_rank
2025-05-20 00:18:02,hadamar,False,0.65828537940979,65,512x512,70
2025-05-20 00:18:04,hadamar,True,0.4834050337473551,60,512x512,70
2025-05-20 00:18:07,fft,False,0.9732746283213296,65,512x512,70
2025-05-20 00:18:09,fft,True,0.6786878903706869,60,512x512,70
2025-05-20 00:18:10,built_in,False,0.5378588835398356,65,512x512,70
2025-05-20 00:18:11,built_in,True,0.2945895989735921,60,512x512,70
2025-05-20 00:18:12,classic,False,0.1143972078959147,70,512x512,70
2025-05-20 00:18:13,hadamar,False,0.5561407407124838,65,512x512,70
2025-05-20 00:18:15,hadamar,True,0.3836607933044433,60,512x512,70
2025-05-20 00:18:18,fft,False,1.031379461288452,65,512x512,70
2025-05-20 00:18:20,fft,True,0.6478775342305502,60,512x512,70
2025-05-20 00:18:21,built_in,False,0.4851758480072021,65,512x512,70
2025-05-20 00:18:22,built_in,True,0.2799568176269531,60,512x512,70
2025-05-20 00:18:22,classic,False,0.114774465560913,70,512x512,70
2025-05-20 00:18:24,hadamar,False,0.5658672650655111,65,512x512,70
2025-05-20 00:18:25,hadamar,True,0.3777285416920979,60,512x512,70
2025-05-20 00:18:28,fft,False,0.9305629730224608,65,512x512,70
2025-05-20 00:18:30,fft,True,0.7573317686716715,60,512x512,70
2025-05-20 00:18:32,built_in,False,0.4952236811319987,65,512x512,70
2025-05-20 00:18:33,built_in,True,0.2728140354156494,60,512x512,70
2025-05-20 00:18:33,classic,False,0.0529956022898356,70,512x512,70
2025-05-20 00:18:35,hadamar,False,0.5908035437266032,65,512x512,70
2025-05-20 00:18:36,hadamar,True,0.3271750609079997,60,512x512,70
2025-05-20 00:18:38,fft,False,0.8937040964762369,65,512x512,70
2025-05-20 00:18:40,fft,True,0.7517853577931722,60,512x512,70
2025-05-20 00:18:42,built_in,False,0.472336212793986,65,512x512,70
2025-05-20 00:18:43,built_in,True,0.2672996520996094,60,512x512,70
2025-05-20 00:18:43,classic,False,0.058219830195109,70,512x512,70
2025-05-20 00:18:45,hadamar,False,0.7257812023162842,65,512x512,70
2025-05-20 00:18:46,hadamar,True,0.35182785987854,60,512x512,70
2025-05-20 00:18:49,fft,False,0.9472761948903402,65,512x512,70
2025-05-20 00:18:51,fft,True,0.6804918448130289,60,512x512,70
2025-05-20 00:18:53,built_in,False,0.5302331447601318,65,512x512,70
2025-05-20 00:18:54,built_in,True,0.3010600407918294,60,512x512,70
2025-05-20 00:18:54,classic,False,0.0590589841206868,70,512x512,70
2025-05-20 00:18:56,hadamar,False,0.6651513576507568,65,512x512,70
2025-05-20 00:18:57,hadamar,True,0.3553970654805501,60,512x512,70
2025-05-20 00:19:00,fft,False,0.9819343090057372,65,512x512,70
2025-05-20 00:19:02,fft,True,0.7133111159006754,60,512x512,70
2025-05-20 00:19:04,built_in,False,0.5185112158457438,65,512x512,70
2025-05-20 00:19:04,built_in,True,0.2991422812143962,60,512x512,70
2025-05-20 00:19:05,classic,False,0.0521024862925211,70,512x512,70
2025-05-20 00:19:06,hadamar,False,0.486093521118164,60,512x512,65
2025-05-20 00:19:07,hadamar,True,0.3438696066538493,55,512x512,65
2025-05-20 00:19:09,fft,False,0.7012340227762858,60,512x512,65
2025-05-20 00:19:11,fft,True,0.7219389279683431,55,512x512,65
2025-05-20 00:19:12,built_in,False,0.3161807854970296,60,512x512,65
2025-05-20 00:19:13,built_in,True,0.304360310236613,55,512x512,65
2025-05-20 00:19:14,classic,False,0.0542631149291992,65,512x512,65
2025-05-20 00:19:15,hadamar,False,0.4079105059305827,60,512x512,65
2025-05-20 00:19:16,hadamar,True,0.3710144360860188,55,512x512,65
2025-05-20 00:19:18,fft,False,0.6954890092213949,60,512x512,65
2025-05-20 00:19:20,fft,True,0.6403810183207194,55,512x512,65
2025-05-20 00:19:21,built_in,False,0.3373728593190511,60,512x512,65
2025-05-20 00:19:22,built_in,True,0.2764214674631755,55,512x512,65
2025-05-20 00:19:22,classic,False,0.0544896920522054,65,512x512,65
2025-05-20 00:19:23,hadamar,False,0.4465196927388509,60,512x512,65
2025-05-20 00:19:24,hadamar,True,0.3442942301432292,55,512x512,65
2025-05-20 00:19:27,fft,False,0.7390098571777344,60,512x512,65
2025-05-20 00:19:29,fft,True,0.6999488671620687,55,512x512,65
2025-05-20 00:19:30,built_in,False,0.4068477948506673,60,512x512,65
2025-05-20 00:19:31,built_in,True,0.2808991273244222,55,512x512,65
2025-05-20 00:19:31,classic,False,0.0709364414215087,65,512x512,65
2025-05-20 00:19:32,hadamar,False,0.3852203687032063,60,512x512,65
2025-05-20 00:19:33,hadamar,True,0.3903903166453044,55,512x512,65
2025-05-20 00:19:35,fft,False,0.6643079916636149,60,512x512,65
2025-05-20 00:19:37,fft,True,0.6569531758626302,55,512x512,65
2025-05-20 00:19:38,built_in,False,0.2987836996714274,60,512x512,65
2025-05-20 00:19:39,built_in,True,0.2779110272725423,55,512x512,65
2025-05-20 00:19:39,classic,False,0.0643178621927897,65,512x512,65
2025-05-20 00:19:41,hadamar,False,0.3693731625874837,60,512x512,65
2025-05-20 00:19:42,hadamar,True,0.4315384229024251,55,512x512,65
2025-05-20 00:19:44,fft,False,0.7121345202128092,60,512x512,65
2025-05-20 00:19:46,fft,True,0.6621805826822916,55,512x512,65
2025-05-20 00:19:47,built_in,False,0.4372659524281819,60,512x512,65
2025-05-20 00:19:48,built_in,True,0.2818787892659505,55,512x512,65
2025-05-20 00:19:48,classic,False,0.0592323144276936,65,512x512,65
2025-05-20 00:19:49,hadamar,False,0.343297799428304,60,512x512,65
2025-05-20 00:19:50,hadamar,True,0.328989028930664,55,512x512,65
2025-05-20 00:19:53,fft,False,0.7372485001881918,60,512x512,65
2025-05-20 00:19:55,fft,True,0.6909570693969727,55,512x512,65
2025-05-20 00:19:56,built_in,False,0.3147823015848796,60,512x512,65
2025-05-20 00:19:56,built_in,True,0.2667050361633301,55,512x512,65
2025-05-20 00:19:57,classic,False,0.0541667938232421,65,512x512,65
2025-05-20 00:19:58,hadamar,False,0.3974208037058512,55,512x512,60
2025-05-20 00:19:59,hadamar,True,0.3415629069010417,50,512x512,60
2025-05-20 00:20:01,fft,False,0.831230878829956,55,512x512,60
2025-05-20 00:20:04,fft,True,0.861745278040568,50,512x512,60
2025-05-20 00:20:05,built_in,False,0.3290543556213379,55,512x512,60
2025-05-20 00:20:06,built_in,True,0.3161109288533528,50,512x512,60
2025-05-20 00:20:06,classic,False,0.0639318625132242,60,512x512,60
2025-05-20 00:20:07,hadamar,False,0.3889764149983724,55,512x512,60
2025-05-20 00:20:08,hadamar,True,0.3415299256642659,50,512x512,60
2025-05-20 00:20:11,fft,False,0.8779767354329427,55,512x512,60
2025-05-20 00:20:13,fft,True,0.7972477277119955,50,512x512,60
2025-05-20 00:20:14,built_in,False,0.2994689146677653,55,512x512,60
2025-05-20 00:20:15,built_in,True,0.282408873240153,50,512x512,60
2025-05-20 00:20:16,classic,False,0.131953477859497,60,512x512,60
2025-05-20 00:20:17,hadamar,False,0.4449822107950846,55,512x512,60
2025-05-20 00:20:18,hadamar,True,0.362769603729248,50,512x512,60
2025-05-20 00:20:20,fft,False,0.69541335105896,55,512x512,60
2025-05-20 00:20:22,fft,True,0.7104960282643636,50,512x512,60
2025-05-20 00:20:24,built_in,False,0.410427729288737,55,512x512,60
2025-05-20 00:20:25,built_in,True,0.2755526701609294,50,512x512,60
2025-05-20 00:20:25,classic,False,0.0650914510091145,60,512x512,60
2025-05-20 00:20:26,hadamar,False,0.3472654819488525,55,512x512,60
2025-05-20 00:20:27,hadamar,True,0.3325321674346924,50,512x512,60
2025-05-20 00:20:29,fft,False,0.7006544272104899,55,512x512,60
2025-05-20 00:20:31,fft,True,0.7134977976481119,50,512x512,60
2025-05-20 00:20:32,built_in,False,0.2955287297566731,55,512x512,60
2025-05-20 00:20:33,built_in,True,0.3542766571044922,50,512x512,60
2025-05-20 00:20:33,classic,False,0.0628991921742757,60,512x512,60
2025-05-20 00:20:34,hadamar,False,0.3637870152791341,55,512x512,60
2025-05-20 00:20:36,hadamar,True,0.3641715844472249,50,512x512,60
2025-05-20 00:20:38,fft,False,0.7218088308970133,55,512x512,60
2025-05-20 00:20:40,fft,True,0.7799503008524576,50,512x512,60
2025-05-20 00:20:41,built_in,False,0.3178171316782633,55,512x512,60
2025-05-20 00:20:42,built_in,True,0.3303327560424804,50,512x512,60
2025-05-20 00:20:42,classic,False,0.0716099739074707,60,512x512,60
2025-05-20 00:20:43,hadamar,False,0.3833507696787516,55,512x512,60
2025-05-20 00:20:44,hadamar,True,0.3205591042836507,50,512x512,60
2025-05-20 00:20:46,fft,False,0.6633363564809164,55,512x512,60
2025-05-20 00:20:48,fft,True,0.67802627881368,50,512x512,60
2025-05-20 00:20:49,built_in,False,0.3120809396107991,55,512x512,60
2025-05-20 00:20:51,built_in,True,0.3823081652323405,50,512x512,60
2025-05-20 00:20:51,classic,False,0.0619203249613444,60,512x512,60
2025-05-20 00:20:52,hadamar,False,0.3592248757680257,50,512x512,55
2025-05-20 00:20:53,hadamar,True,0.3193713029225667,45,512x512,55
2025-05-20 00:20:55,fft,False,0.725365161895752,50,512x512,55
2025-05-20 00:20:57,fft,True,0.6618905067443848,45,512x512,55
2025-05-20 00:20:58,built_in,False,0.3156975110371907,50,512x512,55
2025-05-20 00:20:59,built_in,True,0.3336194356282552,45,512x512,55
2025-05-20 00:20:59,classic,False,0.084827979405721,55,512x512,55
2025-05-20 00:21:00,hadamar,False,0.3702818552652995,50,512x512,55
2025-05-20 00:21:01,hadamar,True,0.2993686199188232,45,512x512,55
2025-05-20 00:21:03,fft,False,0.6645425955454508,50,512x512,55
2025-05-20 00:21:05,fft,True,0.6611080964406332,45,512x512,55
2025-05-20 00:21:06,built_in,False,0.3036477565765381,50,512x512,55
2025-05-20 00:21:07,built_in,True,0.3256800969441731,45,512x512,55
2025-05-20 00:21:07,classic,False,0.0598870118459065,55,512x512,55
2025-05-20 00:21:09,hadamar,False,0.3638434410095215,50,512x512,55
2025-05-20 00:21:10,hadamar,True,0.340675671895345,45,512x512,55
2025-05-20 00:21:12,fft,False,0.6775786876678467,50,512x512,55
2025-05-20 00:21:14,fft,True,0.6545902093251547,45,512x512,55
2025-05-20 00:21:15,built_in,False,0.3553245067596435,50,512x512,55
2025-05-20 00:21:16,built_in,True,0.3289934794108073,45,512x512,55
2025-05-20 00:21:16,classic,False,0.0657155513763427,55,512x512,55
2025-05-20 00:21:17,hadamar,False,0.3495380083719889,50,512x512,55
2025-05-20 00:21:18,hadamar,True,0.3056939442952474,45,512x512,55
2025-05-20 00:21:20,fft,False,0.703776995340983,50,512x512,55
2025-05-20 00:21:22,fft,True,0.6181544462839762,45,512x512,55
2025-05-20 00:21:23,built_in,False,0.2874866326649983,50,512x512,55
2025-05-20 00:21:24,built_in,True,0.2528216044108073,45,512x512,55
